scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
100,442.2424622,121.4048538,0.006174485,444.8893433,122.8809814,0.003719144,441.682251,123.4064102,0.006226079,437.28302,121.4807129,0.003310287,579.6746826,140.2295685,0.012731192,575.3588257,140.9490509,0.059495449,431.388031,118.4114914,0.999999762
101,442.2424622,121.4048538,0.005678719,444.8893433,122.8810043,0.003397305,441.682251,123.4432068,0.00576824,437.28302,121.4807129,0.003044624,579.6702271,140.2295685,0.012966181,575.3354492,140.9490509,0.060209092,431.3877563,118.3734741,0.999999881
102,442.2402039,121.4293671,0.005516973,444.8860779,122.8810043,0.003256521,441.6791382,123.4432068,0.005573349,437.2818298,121.473671,0.002976116,579.6691284,140.2295685,0.013000302,575.335022,140.9490509,0.060299084,431.3877563,118.4359283,0.999999762
103,442.2130127,121.4300613,0.005685441,444.8520813,122.8809814,0.003400163,441.6583557,123.4432068,0.005769965,437.2685242,121.4713593,0.003044527,579.6644287,140.2472382,0.012930931,575.3310547,140.9711304,0.06011403,431.388031,118.4068451,0.999999881
104,442.192749,121.4300613,0.005702716,444.8413086,122.8810043,0.003401683,441.6412964,123.4441147,0.005776965,437.2685242,121.473671,0.003053783,579.6644287,140.2566681,0.013036746,575.3310547,140.9715118,0.060335293,431.3877563,118.4359283,0.999999881
105,442.192749,121.4300613,0.005829127,444.8413086,122.8810043,0.003471316,441.6412964,123.4441147,0.005896422,437.2689209,121.473671,0.00313614,579.6702271,140.2656403,0.013002033,575.335022,140.985733,0.060586449,431.3877563,118.4359283,0.999999881
106,436.9222107,120.8695831,0.005553361,444.8413086,122.8842545,0.003301931,441.6412964,123.4790878,0.005685781,437.2689209,121.489502,0.003013455,579.6970215,140.2914581,0.014493441,575.4165649,141.0576477,0.068011127,431.3623047,118.7730026,0.999999762
107,436.9222107,120.8695831,0.005553361,444.8413086,122.8842545,0.003301931,441.6412964,123.4790878,0.005685781,437.2689209,121.489502,0.003013455,579.7089844,140.2914581,0.014493441,575.4202271,141.0576477,0.068011127,431.3623047,118.7730026,0.999999762
108,436.912262,120.8639603,0.005443636,444.861908,122.9039154,0.003233216,441.6728516,123.5235367,0.005650213,437.3001709,121.5004654,0.002956294,579.7089844,140.3118134,0.014809967,575.4202271,141.0851288,0.06939812,431.263092,118.7730026,0.999999762
109,436.912262,120.8639603,0.005599422,444.9311218,122.9283295,0.003378591,441.7093506,123.5584564,0.005939408,437.3635864,121.5171051,0.003083445,579.7012939,140.3216553,0.014957881,575.4194336,141.085556,0.070226312,431.1951294,118.7609253,0.999999762
110,436.6161804,116.6836395,0.005979925,444.9311218,122.9472885,0.003581822,441.7093506,123.6060791,0.006429105,437.3635864,121.5223846,0.003312909,579.6970215,140.3248138,0.014663842,575.4165649,141.085556,0.069179684,431.1514282,118.7609253,0.999999762
111,436.5612793,116.6836395,0.005506662,444.9311218,122.9726105,0.00320425,441.7093506,123.6159821,0.005715678,437.3635864,121.5390244,0.002938576,579.6946411,140.3248138,0.014908576,575.413208,141.085556,0.069267802,431.1318054,118.7609253,0.999999762
112,436.550293,116.6826935,0.005234892,444.904541,122.9726105,0.003058769,441.6990967,123.6370544,0.005434796,437.3411255,121.5390244,0.002789166,579.6907349,140.3255005,0.014890654,575.4078369,141.085556,0.069094844,431.1318054,118.7609253,0.999999762
113,436.5458679,116.6690903,0.005397246,444.9040833,122.9678726,0.003112164,441.6830444,123.639122,0.005555191,437.334198,121.5305939,0.002865189,579.6907349,140.3255005,0.015048699,575.4078369,141.085556,0.069648392,431.1372681,118.7681656,0.999999762
114,436.5215149,116.6690903,0.00497642,444.8813171,122.9678726,0.002825955,441.6616516,123.639122,0.005078868,437.303833,121.5305939,0.002555689,579.6946411,140.3248138,0.01504848,575.413208,141.0837402,0.069324262,431.1372681,118.7737808,0.999999762
115,436.5215149,116.6796646,0.004985387,444.8424072,122.9730225,0.002721377,441.6313477,123.6397324,0.004888722,437.303833,121.5359497,0.002529827,579.704895,140.3126678,0.015022712,575.4234009,141.0770264,0.068787426,431.1318054,118.7752228,0.999999762
116,436.5215149,116.6796646,0.004995561,444.8424072,122.9893188,0.00281836,441.6313477,123.6585312,0.005103083,437.303833,121.5359497,0.002540931,579.7084351,140.3126678,0.014735874,575.446228,141.066864,0.067920342,431.1258545,118.8205719,0.999999762
117,436.5390015,116.7068558,0.005261107,444.8424072,123.0102997,0.002975672,441.6313477,123.6945572,0.005358262,437.3092957,121.5467529,0.002699499,579.7148438,140.3126678,0.014700389,575.4503174,141.066864,0.06782379,431.1074829,118.8244019,0.999999762
118,436.6384888,116.7627258,0.005713027,444.9095459,123.079216,0.003476694,441.6639404,123.7540512,0.006188716,443.5487061,122.4007034,0.00316422,579.737915,140.3234406,0.014580195,575.491272,141.0552368,0.067900069,431.088501,118.8244019,0.999999762
119,436.6400146,116.7666168,0.005676832,444.9095459,123.079216,0.003475848,441.6639404,123.7540512,0.006176142,443.5487061,122.4007034,0.003187909,579.748291,140.3253937,0.014608783,575.4956665,141.0636139,0.068070471,431.088501,118.8404007,0.999999762
120,436.6463928,116.7841721,0.005732676,444.9095459,123.079216,0.003507781,441.6639404,123.7540512,0.006269902,443.5487061,122.4007034,0.003192985,579.7495117,140.3274231,0.014391971,575.4957275,141.0636139,0.067075521,431.088501,118.865921,0.999999762
121,442.2862854,121.6303558,0.005976666,444.8607178,123.039299,0.00368094,441.6330872,123.6879044,0.006416236,443.4862366,122.3678894,0.003333328,579.7496338,140.3374481,0.014214406,575.4957275,141.0634613,0.065621309,431.1576843,118.897728,0.999999762
122,442.2865906,121.6303558,0.005967497,444.8607178,123.0383682,0.003677417,441.6325989,123.687294,0.006405733,443.4862366,122.3673782,0.003328402,579.7496338,140.3374481,0.014212949,575.4957275,141.0606232,0.065616921,431.1585388,118.897728,0.999999762
123,442.2865906,121.6309814,0.005981736,444.8607178,123.0383682,0.003687667,441.6325989,123.687294,0.006424001,443.4862366,122.3673782,0.003340272,579.7523804,140.3374481,0.014153412,575.4980469,141.0606232,0.065422177,431.1589661,118.8995132,0.999999762
124,442.2862854,121.6303558,0.005972795,444.8607178,123.039299,0.003681465,441.6325989,123.6879044,0.006414094,443.4862366,122.3670044,0.003334258,579.7529297,140.3324585,0.013824004,575.5007324,141.0450439,0.064028502,431.1585388,118.9000015,0.999999762
125,442.2849426,121.6303558,0.005840016,444.8607178,123.0380325,0.003587187,441.6323547,123.6863861,0.006185388,443.4862366,122.3667526,0.003212362,579.7529297,140.3294525,0.013653708,575.5007324,141.0450439,0.064105332,431.1576843,118.9121323,0.999999762
126,442.2495728,121.6298141,0.005653737,444.8355713,123.0412369,0.003439048,441.6066895,123.6900101,0.006027214,443.4335632,122.3654709,0.003127083,579.753418,140.3256073,0.013827877,575.5007324,141.0431976,0.064265281,431.153717,118.9126511,0.999999762
127,436.5898743,116.7818222,0.005535719,444.835144,123.0412369,0.003367528,441.6066895,123.6909103,0.005875654,443.4335327,122.3639069,0.003051355,579.7538452,140.3256073,0.013784061,575.5007324,141.0450439,0.06407512,431.153717,118.9135971,0.999999762
128,436.589447,116.7803879,0.005655169,444.8346863,123.0407867,0.003438032,441.6066895,123.6909103,0.00602756,443.4335327,122.3639069,0.003126779,579.7558594,140.3294525,0.013849228,575.5018311,141.0474854,0.064712666,431.153717,118.9135971,0.999999762
129,436.5526733,116.7752686,0.0054749,444.8346863,123.0380325,0.003248048,441.6085205,123.6909103,0.005775491,443.4335327,122.3639069,0.002978882,579.7558594,140.3388214,0.013992669,575.5028076,141.0516357,0.065238394,431.1531982,118.9135971,0.999999762
130,436.5443115,116.7725143,0.005566202,444.835144,123.0354843,0.003290602,441.6121216,123.6932526,0.005841534,443.4351196,122.3639069,0.003015636,579.7629395,140.3490143,0.014360451,575.5046387,141.0846252,0.067759708,431.1556702,118.8799667,0.999999762
131,436.5406189,116.7608337,0.005517918,444.8447266,123.0311203,0.003311879,441.6237183,123.6932526,0.005777359,443.4448547,122.3643646,0.002990425,579.7642822,140.3525085,0.01405378,575.5062256,141.0921173,0.06507694,431.1556702,118.8748779,0.999999762
132,436.5443115,116.7531509,0.005464035,444.8498535,123.023613,0.003215636,441.634491,123.6834335,0.005702878,443.4502258,122.3643646,0.00292707,579.776123,140.3654327,0.014067344,575.5178833,141.0938568,0.065397941,431.1556702,118.8607483,0.999999762
133,436.5526733,116.7260437,0.005492699,444.8746033,122.9867706,0.003267483,441.6488953,123.6309891,0.005788369,443.4672852,122.3197327,0.002981527,579.776123,140.3721771,0.01407703,575.5178833,141.1065979,0.066022865,431.1431274,118.8155823,0.999999762
134,436.5523071,116.7260437,0.005595739,444.8644104,122.9867706,0.003366625,441.6410217,123.6318665,0.005879159,443.4672852,122.3197327,0.00305528,579.7901611,140.3826294,0.013991616,575.5371094,141.1156616,0.065298058,431.1556702,118.8338165,0.999999762
135,436.5523071,116.7260437,0.005509514,444.8644104,122.9867706,0.003324042,441.6415405,123.6318665,0.005830183,443.4672852,122.3197327,0.003006773,579.7979126,140.3826599,0.013550556,575.5403442,141.116394,0.062334869,431.147644,118.8338165,0.999999762
136,436.5523071,116.7252579,0.005607885,444.8645325,122.9762878,0.003349141,441.6422119,123.6318665,0.005900724,443.4717102,122.3147888,0.003054167,579.8010254,140.3826599,0.014009258,575.5404053,141.116394,0.065424435,431.1803284,118.8338165,0.999999762
137,436.5520325,116.7252579,0.005356991,444.8644104,122.9867706,0.003175655,441.6415405,123.6334457,0.005651488,443.4717102,122.3197327,0.002906382,579.8017578,140.3826294,0.014028555,575.5404053,141.116394,0.065467313,431.147644,118.8381729,0.999999762
138,436.5451965,116.7292099,0.005600978,444.8567505,122.999855,0.003344889,441.6410217,123.6671219,0.005893851,443.4637146,122.3443909,0.003050525,579.8031006,140.3812103,0.014058252,575.5426025,141.1161957,0.065594971,431.147644,118.851326,0.999999762
139,436.541748,116.7292099,0.005296144,444.8451538,123.0132141,0.003129082,441.6360779,123.6780472,0.005620823,443.452301,122.3443909,0.002870959,579.8032227,140.3703613,0.014364487,575.5470581,141.1161957,0.067363143,431.1264343,118.8664017,0.999999762
140,436.5451965,116.7292099,0.005414475,444.8517761,123.0192032,0.003211594,441.6323853,123.6833801,0.005734459,443.4624329,122.3443909,0.002944526,579.8223267,140.3469696,0.014121145,575.5674438,141.1069031,0.066376455,431.1139221,118.8664017,0.999999762
141,436.541748,116.7376175,0.005333341,444.8504639,123.0210419,0.003058583,441.624176,123.6852036,0.005555904,443.4571838,122.3490601,0.002837253,579.8329468,140.3442383,0.014162236,575.6043701,141.0795898,0.067352906,431.1065979,118.8812943,0.999999762
142,436.541748,116.7376175,0.005452229,444.8517761,123.0214615,0.003231145,441.6323853,123.6866913,0.005785472,443.4624329,122.3530655,0.002964877,579.8329468,140.3433075,0.014591372,575.6043701,141.0741425,0.068923406,431.0966492,118.8812943,0.999999762
143,436.5416565,116.718956,0.005288586,444.8517761,123.031868,0.003060078,441.6323853,123.7035065,0.005574517,443.4571838,122.3490601,0.002816492,579.8329468,140.3428497,0.014172493,575.6043701,141.0736084,0.067395695,431.0737305,118.8812943,0.999999762
144,436.5261841,116.681015,0.005202994,444.9189453,123.0555954,0.002883261,441.6387329,123.7370224,0.00530983,443.4624329,122.3696594,0.002629042,579.8065186,140.3293304,0.014040248,575.5758057,141.0583954,0.066054292,430.9253845,118.791687,0.999999762
145,436.5126648,116.6008224,0.005269371,444.92276,123.0611572,0.002761159,441.6675415,123.7500763,0.005178199,443.5195007,122.3979568,0.002519565,579.7653809,140.3062134,0.012996344,575.517334,141.0223999,0.061190624,430.8440857,118.6664734,0.999999762
146,436.5126648,116.5105286,0.005051874,445.0048828,123.0626602,0.002675812,441.7198792,123.7940216,0.005041655,443.612915,122.4106064,0.002401691,579.7633057,140.3046722,0.013300431,575.5153198,141.0222168,0.06229578,430.7758484,118.5587692,0.999999881
147,436.5046997,116.4919128,0.004878713,445.0092163,123.0679779,0.002583244,441.7266235,123.8067245,0.004916322,443.6186218,122.4160004,0.002310315,579.7568359,140.2961884,0.013326094,575.5088501,141.0190125,0.062382266,430.7588501,118.5454941,0.999999881
148,436.5046997,116.4872818,0.005026022,445.0381775,123.0765991,0.002664067,441.7513123,123.8174515,0.00502596,443.6494141,122.4182281,0.002379884,579.7568359,140.2961884,0.013268156,575.5009766,141.0222168,0.061739847,430.7497253,118.5096512,0.999999881
149,436.4988708,116.4337387,0.004682865,445.0593567,123.0782547,0.002465066,441.7940674,123.8315125,0.004707724,443.6684265,122.4537125,0.002181516,579.7549438,140.2919922,0.013734025,575.4959106,141.0190125,0.063773915,430.7421265,118.458046,0.999999881
150,436.4916687,116.3896484,0.004701859,445.0929871,123.0947266,0.002442849,441.7971802,123.8878708,0.004694432,443.725708,122.4724274,0.002146385,579.744873,140.2829895,0.013975173,575.4731445,141.0093842,0.064314127,430.6760254,118.3607559,0.999999881
151,436.4916687,116.3896484,0.004627747,445.0929871,123.1098557,0.002436382,441.7971802,123.8878708,0.004687294,443.725708,122.4724274,0.002149577,579.744873,140.2660065,0.013728826,575.4731445,140.9976959,0.063398369,430.6760254,118.3607559,0.999999881
152,436.4988708,116.3896484,0.004627747,445.0929871,123.1098557,0.002436382,441.7971802,123.8889389,0.004687294,443.725708,122.4738388,0.002149577,579.7407837,140.2660065,0.013728826,575.4666138,140.9976959,0.063398369,430.6760254,118.3607559,0.999999881
153,436.5255127,116.4412842,0.004670903,445.0842285,123.1413116,0.002549052,441.7971802,123.8889389,0.004770393,443.7249756,122.4724274,0.002226466,579.7407837,140.2541199,0.013588131,575.4666138,140.9839935,0.062470958,430.6972656,118.4735413,0.999999881
154,436.5255127,116.4655075,0.004650292,445.0646973,123.1414795,0.00250539,441.7971802,123.8889389,0.004712924,443.6873474,122.4724274,0.00218702,579.7407837,140.2522888,0.013546024,575.4666138,140.9839935,0.062403128,430.7037048,118.5146408,0.999999881
155,436.5255127,116.4655075,0.004625495,445.0138245,123.1614914,0.002526396,441.7557068,123.8889389,0.004761898,443.6362915,122.466011,0.002213008,579.7407837,140.2364502,0.013483046,575.4666138,140.9839935,0.062069055,430.7158813,118.538559,0.999999881
156,436.5093079,116.4655075,0.004492609,445.0091858,123.1683197,0.002324282,441.7509766,123.896492,0.00441349,432.4402771,120.8588333,0.002042583,579.814209,140.2356415,0.013552176,575.5440674,140.9897919,0.063692912,430.7113953,118.538559,0.999999881
157,436.506958,116.463707,0.004323239,445.0091858,123.1686249,0.002269909,441.7509766,123.9016037,0.004310943,432.4396057,120.8564987,0.002013318,579.8157959,140.2356415,0.013574671,575.5446167,140.99086,0.063824885,430.7113953,118.5343552,0.999999881
158,436.5021667,116.463707,0.004493577,444.9990234,123.1686249,0.002325271,441.747467,123.9016037,0.004414699,432.4396057,120.848793,0.002043602,579.8179932,140.2356415,0.01373728,575.5534668,141.0005798,0.064487703,430.7158813,118.5343552,0.999999881
159,436.4960632,116.463707,0.004239984,444.989624,123.1683197,0.002182402,441.7362366,123.896492,0.004176959,432.4396057,120.8564987,0.001989615,579.8258667,140.2491455,0.013860037,575.5617065,141.0163574,0.065113455,430.73349,118.5343552,0.999999881
160,436.5021667,116.4692841,0.004457059,444.989502,123.1601791,0.002315506,441.7362366,123.8856354,0.004404546,432.4457703,120.8564987,0.002037156,579.828186,140.2491455,0.013812548,575.5639648,141.0163574,0.064813785,430.7638855,118.5343552,0.999999881
161,436.5021667,116.4800262,0.004440404,444.9771729,123.13311,0.002357665,441.736084,123.8507156,0.004493119,443.5617981,122.436821,0.002059917,579.828186,140.2491455,0.013890512,575.5639648,141.0163574,0.065346673,430.8226318,118.549263,0.999999762
162,436.5134888,116.483284,0.004605096,444.9531555,123.1328812,0.002424727,441.7327881,123.8467102,0.004599261,443.5774536,122.436821,0.002132756,579.8258667,140.2475891,0.013847569,575.5617065,141.011673,0.065181829,430.8378296,118.549263,0.999999762
163,436.5411987,116.5226593,0.004885413,444.9531555,123.1188736,0.002713619,441.706665,123.8080902,0.005135231,443.5794067,122.4369659,0.002412364,579.7502441,140.1981964,0.012880858,575.4737549,140.9355316,0.060320467,430.8753357,118.5565109,0.999999762
164,436.5411987,116.5293884,0.004910939,444.9531555,123.1187592,0.002728852,441.706604,123.8079834,0.005158808,443.5794067,122.436821,0.002443573,579.7466431,140.1981964,0.012887488,575.4691772,140.9355316,0.060464427,430.8754883,118.5565109,0.999999762
165,436.5411987,116.5294876,0.004889325,444.9518738,123.1057053,0.002714736,441.706604,123.7946854,0.00513732,443.5774536,122.4276199,0.002413589,579.7466431,140.1948853,0.012880846,575.4691772,140.9347839,0.060320329,430.8885498,118.5565109,0.999999762
166,436.516449,116.5442505,0.004836547,444.9502869,123.0866776,0.002667424,441.6949463,123.7772522,0.005028137,443.5675964,122.4219437,0.002405271,579.7355347,140.1943207,0.01246318,575.4446411,140.9102325,0.057781447,430.8948364,118.5565109,0.999999762
167,436.5092773,116.5442505,0.004741076,444.9403381,123.0866776,0.002663926,441.6949463,123.7772522,0.005048833,443.5535278,122.4276199,0.002401405,579.7355347,140.1934814,0.012497194,575.4446411,140.9102325,0.057837058,430.8885498,118.5737305,0.999999762
168,436.5092773,116.5467606,0.004836671,444.9403381,123.0866776,0.002667378,441.6949463,123.7772522,0.005027982,443.5535278,122.4276199,0.002405187,579.7355347,140.1908264,0.012542865,575.4446411,140.9098206,0.058271911,430.8885498,118.5737305,0.999999762
169,436.5092773,116.5442505,0.004592071,444.9518738,123.0866776,0.002510956,441.711731,123.7772522,0.004811931,443.5675964,122.4276199,0.002268379,579.748291,140.1908264,0.013076408,575.4668579,140.9098206,0.061118022,430.8885498,118.5718231,0.999999762
170,436.4942932,116.5424347,0.004817825,444.9614563,123.0829315,0.002669204,441.711731,123.772644,0.00502886,443.5675964,122.4218674,0.002416696,579.75177,140.1908264,0.01265514,575.4668579,140.9243011,0.059379041,430.8948364,118.5718231,0.999999762
171,436.4914551,116.5040588,0.004602412,444.9682007,123.0487366,0.002558747,441.7312927,123.7431412,0.004856511,443.57901,122.4119797,0.002306679,579.75177,140.2032013,0.012672358,575.4668579,140.9255371,0.059076414,430.9226685,118.51828,0.999999762
172,436.4914551,116.503746,0.004675547,444.9807129,123.0487366,0.002550195,441.7381287,123.7431412,0.00484506,443.57901,122.4025879,0.002301135,579.748291,140.2032013,0.012676625,575.4663086,140.9243011,0.059081614,430.9322205,118.5050964,0.999999762
